Run Target,Name,Type,Skill,XP/Step,Coins/1k Steps,Output/Input Ratio,GearSet Export,Location,Inputs,Variant Logic,Pet,Base Steps,Final Steps/Action,Work Efficiency %,Double Action %,Double Rewards %,No Mats Consumed %,Quality Outcome
Pure Profit,Create a steel bar (Scrap) (@ Frozen Forge),Recipe,Smithing,0.4558,-1228.24,2.1607,H4sIALW8CmoC/8WWS27bQAyG76J1CMz7kUP0AnVgkDMcW41spZKc1Ahy99JZdJUXIgNdCSY0woefH4d+7vqFD3N3+/O5W84P3N12e8ba3XT9sfKf7lbdvL4h9edN19dNd7t5LcD+XKd+6E+Hbe0f++Nuu+fhAKpkk0olYIwELocIZDCDbsEwknOazaa72XS/Tzj0y/n1ez/G6YDDa3nBnZSOp2F4EQaepnG6wN293PzjKyiPz/nKOOGwvbwMLWpTUBtINmlwqljIkRQ4ra1tsRjn2koownL/BSjC3XZs22ks9zMgFx00IVBxBVwqClKoGpTx0WRStbm6Nqs9z8t3mrnIt0YgytH47EFpm8FVDkC6eUCdHCpKzeu1hA9Tf8Dp/Bbj5dx7x2Yu47F+4+Aej3X+QiIHXnB4Gqf7Sxq7YXzkGXyKsRpdoWkUewwFSFnkzoqdL9WrptbGMfBu/k6/5NxOnjOYEsX0i+G+RnDkLVBgBsPNx1ZNI7d2AI/8meuKirEeEwTKRiCcAlQpQa5Fk1ch5pxXQjTmr4gt8/YLp8fx2ON2vu9niIUsRjaARonS6ETpXDM0ZR0p04ILeiXaJI34GM2gYu+1TL6xLCIVLSLlDMopJUH5VD1dFUL/H4hlHIePk6hkVYs+gUYvdyCrCBm5iilasa5opXRViLeSSLqStjLI6HUA5404YZqDgq7JxmquobsqhHlP16dxaCLsk9y/l2GWTUCccwRbZZicMaJtqBaaRQqZG1flrwpm3wObTvNy3s4P592A8wxJZgZby2BilbbVEGQn6CyxGaVzroY8XhXMveWOyq15GeWC4q6k4yAlWVY6JlG7KsIQrwrh34AoKVtjnYYs1wo4Vxpklp+UczIhJUJc26KHz266pd/xtPafwnicTwekgb+2Ue9e/gIxY4FAOwoAAA==,winter_waves_glacier,None,Fine,Tiger (Lvl 4),93,70.17,3.0,6.0,21.0,44.0,49.0
Pure Profit,Create a steel bar (Scrap) (@ Heatstroke Metalworks),Recipe,Smithing,1.0171,250.13,1.4301,H4sIAKq8CmoC/62WW27cMAxF9+LvENDLkphFdAOdICAlKuPWj9QzKRoE2Xs5QdCiwCRp6/myTUjQ4RV56aduOMp06K4/P3XHx3vprru9UO2uumGu8qO7NlcvKzT+tOuGuuuud12NwVoihlyChyDeQ/bYoDYKyFUiedl1V7vu2wONw/HxZdOnZZ1ofAkf6U5D88M4PutBsq7LeiK4eb76BVFIH+9C9M0Hb1MCRoMQAkfILQr0EptDrFhS3QjBVL6egzhtehN8L4fj++SnABym4bg/3NL9usyAwsUUaeBD0lz6miDnWsBGoSSYcvZ2Yy736zDR+viv6RykLHP9j417muvhfR0olFYMInjXOwi19sBBMhTOjrMIGk8bsx7l7gOIRM264Cv0qrRK7wU4k4dYfO+NCbmXrdLPcr6MfkOwNCZXGELTMg6IBsinACkytuCaZcKNEE3kg7Is3mCrrQcXTdLr0F7SHo9gM5KJyJZ8vxFiHea79yEkSzPZoqaetSZsf+qEQOCockZ2lkO9KIQ9Zy3eYbJiIXEyEJJlwFIKuILiqagUxW2EOC7L+EFhFq2ApqfahkEhgjpdU2GsSynlVD1juSiEfcuqvtD6fZkHmm9fTWtP0yQrNOHMeiFQURUK3AqwyxESVn1voSTDFyV0bxHyqE79C26uvCxftYPFuiwVyFj7eosSC/TZtz6yaW3zlPoTz7+Ft0zzAKe1kIy3NTgdmtFlCEZYJTNa3lisUwfy0YSLMoVz41v7vPXioFBRYZwL2mPYg02ZjFTDFNNFIfpzbpPROx8soCd1Gx0Fejv6yYjZxZyZaKvb3H/oeDTJuPVHZZkPDxPxKH83IW+efwJjgMS4cwkAAA==,myriadian_arc,None,Normal,Camel (Lvl 3),93,25.14,99.0,35.5,38.0,3.5,59.0
Pure Profit,Create a steel bar (Scrap) (@ Heatstroke Metalworks),Recipe,Smithing,0.6128,-1694.52,1.9643,H4sIALa8CmoC/8WWTW7bMBCF76J1BuA/OTlEL1AHxpAc2mpkK5XkpEaQu3ecRVf5Q2SgK0IDkvjw5r2hnrt+4cPc3f587pbzA3e33Z6pdjddf6z8p7tVN687pP686fq66W43rwXYn+vUD/3psK39Y3/cbfc8HEAVNKnUDEwxg8MQIRtC0C0YpuycZrPpbjbd7xMN/XJ+ve/HOB1oeC0vtJPS8TQML8LA0zROF7i7l5t/fIVk+ZyvjBMN28tmaFGbQtpAskmDU8UCxqzAaW1ti8U411ZCZSr3X4DKtNuObTuN5X4G4qKDzgS5uAIuFQUpVA3K+Ggwq9pcXavVnuflO81c5K4RcsZoPHpQ2iK4ygGybh5IJ0cqp+b1WsKHqT/QdH6L8XLuvWMzl/FYv3FwT8c6f0GRAy80PI3T/UWN3TA+8gw+xViNrtA0iXtMDpBQzI2KnS/Vq6bWyjHwbv5Ov+TcTtYZTIni9IvDfY3gsreQAzMYbj62alp2awN45M+8rnIx1lOCkNEIhFNAKiXAWnT2KkREXAnRmD8xdrEKWxW3mqBEiRoYiKRlWnqmAmZN1q+EmETyjyEMKfZeS8aNZbFM0WIZRFBOKZHEp+rzVSH0/4FYxnH4WImarWrRJ9DkZdqx9ASJq3hCK9aVrJSuCvGWEknXrK1ElrwO4LyRgWaag0KuydvUXCN3VQjzXoKfxqFtf9GTTNpLbGXmZ0aMYKvExhljgEK10KxYFrlxVf6qYPY9sOk0L+ft/HDeDTTPkDJWag3BxFouKQoy/TWKbEZpxGqyp6uCube8I0luno30Sbwr6jhISZ4lHZNYu6pMIV4Vwr81TxJaY50GtCTzxJUGyPKZEZMJKWWitS16+HSm0YGHtf8E43E+HSgP/LW38+7lLyiwNAolCgAA,myriadian_arc,None,Fine,Camel (Lvl 3),93,57.42,29.0,14.0,10.0,44.0,34.0
Pure Profit,Create a steel bar (Scrap) (@ Underwater Forge),Recipe,Smithing,1.0419,262.82,1.4624,H4sIANe8CmoC/62W227jRgyG30XXITDnGeYh+gL1IiBnOLYaW0plpdggyLuXDhYLFHAOqHwliRChb36SP/U6jKuczsP9n6/D+vIkw/1wEGrD3TBOTX4O9+bu/Q2Nv+6Gse2G+93QUrCWiKHU4CGI91A8dmidAnKTRF52w91u+PuZjuP68p70x7yc6PgeXmmvoen5eHzTD8myzMuF4Mfb3W+ISnr5FCJ2H7zNGRgNQgicoPQkECV1h9iw5rYRgqk+fg5xCcD882Uv08NK0yNEF0qvksCa2CFQ8cCmMrgmxZtq0bLZKs1Bzus3sM6ncT2cH+hpmSdA4WqqdPAhq1qxZSilVbBJKAvmUrzdyPW0jCdaXq6RXfI+SjtLnaf2PxIPNLXz5zpQqL0aRPAuOgitReAgBSoXx0UEjaeNpz7K/gsI73qMnh3Y6CuE3hOwLQS5tZp6cU6LsRFikq8alaUzOW3E0HVQAqIB8jlATow9uG6ZcCNEF/miLas32FuP4JLJWg6dVnURnZWCZBKyJR83QizjtP8cQop0Uyzq0Yv2hI2XSQgEjhoXZGc5tJtC2Gvm5R1mKxYyZwMhWwastYKrKJ6qSlHdRoh1no/fcIm/aPlnnkaaHn75xYFOJ1mgCxdWLaCpZUHgXoFdSZCx6X0PNRu+KeE1mXLVHu2qi+0YVKagbt+1dNblnEtunrHeFMJ9JBMfdRf8VmhqPM+PkKpYV6QBGWt/VVFShVh8j4lN75v34H/x/LVlrDPVozioVBXCuaD9jBFsLmSkGaaUbwoRPtyDp2mEy7uQjbctOP03SK5AMMLaPEZnDKt1kbJPJtyUKV5zm4Le+WABPanb6CrQ6ugjIxaXSmGirW7z9JXjreNelq37fp7Ozyfio3xvQ/54+xeH9PcE1QkAAA==,vastalume,None,Normal,Tiger (Lvl 4),93,24.01,82.0,47.0,36.0,7.0,44.0
Pure Profit,Create a steel bar (Scrap) (@ Underwater Forge),Recipe,Smithing,0.5779,-1366.96,2.4314,H4sIANq8CmoC/8WWTW7bMBCF76J1BuA/OTlEL1AHxpAc2mpkK5XkpEaQu3ecRVf5Q2SgK0IDkvjw5r2hnrt+4cPc3f587pbzA3e33Z6pdjddf6z8p7tVN687pP686fq66W43rwXYn+vUD/3psK39Y3/cbfc8HEAVNKnUDEwxg8MQIRtC0C0YpuycZrPpbjbd7xMN/XJ+ve/HOB1oeC0vtJPS8TQML8LA0zROF7i7l5t/fIVk+ZyvjBMN28tmaFGbQtpAskmDU8UCxqzAaW1ti8U411ZCZSr3X4DKtNuObTuN5X4G4qKDzgS5uAIuFQUpVA3K+Ggwq9pcXavVnuflO81c5K4RcsZoPHpQ2iK4ygGybh5IJ0cqp+b1WsKHqT/QdH6L8XLuvWMzl/FYv3FwT8c6f0GRAy80PI3T/UWN3TA+8gw+xViNrtA0iXtMDpBQzI2KnS/Vq6bWyjHwbv5Ov+TcTtYZTIni9IvDfY3gsreQAzMYbj62alp2awN45M+8rnIx1lOCkNEIhFNAKiXAWnT2KkREXAnRmD8xdrEKWxW3mqBEiRoYiKRlWnqmAmZN1q+EmETyjyEMKfZeS8aNZbFM0WIZRFBOKZHEp+rzVSH0/4FYxnH4WImarWrRJ9DkZdqx9ASJq3hCK9aVrJSuCvGWEknXrK1ElrwO4LyRgWaag0KuydvUXCN3VQjzXoKfxqFtf9GTTNpLbGXmZ0aMYKvExhljgEK10KxYFrlxVf6qYPY9sOk0L+ft/HDeDTTPkDJWag3BxFouKQoy/TWKbEZpxGqyp6uCube8I0luno30Sbwr6jhISZ4lHZNYu6pMIV4Vwr81TxJaY50GtCTzxJUGyPKZEZMJKWWitS16+GymLf2Op7X/BONxPh0oD/y1t/Pu5S+NNNFpJQoAAA==,vastalume,None,Fine,Tiger (Lvl 4),93,54.0,25.0,12.0,24.0,49.0,34.0
Pure Profit,Make tatty skirt (@ Basic Loom),Recipe,Tailoring,0.7818,162.55,1.7101,H4sIAPa8CmoC/62Wy27bMBBF/0VrD8D3wx/RH6gDY4Yc2mr0SCU5qBHk30t70W4cJ628kQCCFM9cXt7RW9Mu3M/N9vtbs5xfuNk2R8bcbJp2yPyr2YrNdUYdf9s1bd412911ABIOueMjLhCSk7ZkDzkSgklSAAXMILTWQTqdHfOu2eyanyfs2uV8/ca3ceqxuw4veKhDw6nr3uu+PE3jdAF6et/8YUpYX19heuH9WPaYji2/8gScfKCMFgwFDUZECZRKhiBV9M6oyKWsRCNMz7fQLos+LOfI83K/nqA0J1QInEsB45wC0i7Xhw0Ys7Qh2pXkL1Pb43T+V/iZ0zjk/1h4rI6Z71eNJpUkYgStrAKTswUyHCBRUBSYo9C4suqOD59AeCxSGZ3BomcwVvPFzxpc0lYLYYJluRJi4Num+QtBXAhVIjCFHJgYBaD2BryjWIwqkjCuhCjMyxcuFR72P3B6HYcW9/NzO4NPpKsyClCJCAaNA4o5QhHakFDFGbdWn6kdDvfROHARQcYqSKhOkdZDCAZBYaYQSUky+aEQ8gaE1TVGJEvw5AUYLwliSglUiqwxRZJJrYRYxrG7r4SS7C+WheD5GnQFAukC3qeqCImQMD0U4pYSWhR22Vb92Va7sqtBG0I9E1Ww9gIXfHkshLoBkZRT3iVX+wDXRqSKrZrUHAnE0ms2SMI+FELfgCgBFV92rfbMNbiVg5htAnRKG+mCq1HyUAjz0cUd+6GFy1zwQstslL7ghNoGmYCUqIcVk1Q15bQT5qFM9gZTFrEUW2Oj+lHW01Gm3thoQfqAgrMgdH5tR/ss0PpT35/X/ouMw3zqkTr+WgN8ev8NjyLWx2UJAAA=,azurazera,None,Normal,Mummy (Lvl 3),150,54.77,76.0,17.5,44.5,15.5,153.0
Pure Profit,Make tatty skirt (@ Basic Loom),Recipe,Tailoring,0.832,181.68,1.6746,H4sIAPm8CmoC/8WWTW7bMBCF76J1BuDvkPQheoE6MIbkMFYjS6lkBw2C3L1jL7pyE6My0I0EDETp49N7M3zv+iMflm7z/b07vr1wt+n2TLV76Pqx8q9uox4uT0j9fdv1ddtttpcCFBrrwHs6QiyofasBasoErmgFOVIFZa2NGm1F5m33sO1+nmjoj2+Xd3yb5gMNl/KRnqQ0nobhQ77L8zzNZ6DHj4c/TIXkdgvTC++mtqOy7/mVZ+ASYq7kweVowamkIZdWIWqTAjqTuLWVaJnK8w1omZ7OZPNUnhcgLhq1iJWLK+BiURCxalDGB5Oyqs3VtYrteTl+zhWN5UKGgGtr4BANZItVLj5SqtrH5FdSvMz9gea3axzndX9btnCZxvoPC/diyuXzXZMrraiUwBpvwNXqITuOUHI0OTInZWnlrgd++gIiUNPG2QqeAoPzls+RsYDFequUi571SoiRv/Kl1hkRm6SVtAPHOokxlQcOykZvq485roRozMcbwiHZ+EHz6zT2tFue+wVCyVaUMUBGJXDkEHKqCZqyLivT0OFafeZ+fPoczWXJAYYMwRVJKbIFahigtVpdQvQhlbtC6P8DcZym4XMljOZwtizEwJde2iBm2yCEEqP8kFjovhDXlGiRDAfJbFOxihIGIVVfgNBYpzGiBOiuEOYKhFWNsXoCwx4lMygDJcYA0TSSmYcxtPsqYf+WmWXoK+/m0yBjThuljWkJ2OC5p5UGFLL8H1LNk5E5TPGuVO4KVWGNzUpjbcFoMYmVxhrEJNr76m0rnArfFcJfgxABAhaUowDLWcQ0L54Vz8TMOlh2lNXqmfZVSzucDoe3teN7GpfTgfLAt43Ax4/f3atzOcoJAAA=,azurazera,None,Fine,Mummy (Lvl 3),150,56.42,73.0,16.5,41.5,15.5,201.0
Pure Profit,Make tatty skirt (@ Basic Loom),Recipe,Tailoring,0.7818,162.55,1.7101,H4sIAPu8CmoC/62Wy27bMBBF/0VrD8D3wx/RH6gDY4Yc2mr0SCU5qBHk30t70W4cJ628kQCCFM9cXt7RW9Mu3M/N9vtbs5xfuNk2R8bcbJp2yPyr2YrNdUYdf9s1bd412911ABIOueMjLhCSk7ZkDzkSgklSAAXMILTWQTqdHfOu2eyanyfs2uV8/ca3ceqxuw4veKhDw6nr3uu+PE3jdAF6et/8YUpYX19heuH9WPaYji2/8gScfKCMFgwFDUZECZRKhiBV9M6oyKWsRCNMz7fQLos+LOfI83K/nqA0J1QInEsB45wC0i7Xhw0Ys7Qh2pXkL1Pb43T+V/iZ0zjk/1h4rI6Z71eNJpUkYgStrAKTswUyHCBRUBSYo9C4suqOD59AeCxSGZ3BomcwVvPFzxpc0lYLYYJluRJi4Num+QtBXAhVIjCFHJgYBaD2BryjWIwqkjCuhCjMyxcuFR72P3B6HYcW9/NzO4NPpKsyClCJCAaNA4o5QhHakFDFGbdWn6kdDvfROHARQcYqSKhOkdZDCAZBYaYQSUky+aEQ8gaE1TVGJEvw5AUYLwliSglUiqwxRZJJrYRYxrG7r4SS7C+WheD5GnQFAukC3qeqCImQMD0U4pYSWhR22Vb92Va7sqtBG0I9E1Ww9gIXfHkshLoBkZRT3iVX+wDXRqSKrZrUHAnE0ms2SMI+FELfgCgBFV92rfbMNbiVg5htAnRKG+mCq1HyUAjz0cUd+6GFy1zwQstslL7ghNoGmYCUqIcVk1Q15bQT5qFM9gZTFrEUW2Oj+lHW01Gm3thoQfqAgrMgdH5tR/ss0PpT35/X/ouMw3zqkTr+WgN8ev8NjyLWx2UJAAA=,frusenholm,None,Normal,Mummy (Lvl 3),150,54.77,76.0,17.5,44.5,15.5,153.0
Pure Profit,Make tatty skirt (@ Basic Loom),Recipe,Tailoring,0.832,181.68,1.6746,H4sIAAO9CmoC/8WWTW7bMBCF76J1BuDvkPQheoE6MIbkMFYjS6lkBw2C3L1jL7pyE6My0I0EDETp49N7M3zv+iMflm7z/b07vr1wt+n2TLV76Pqx8q9uox4uT0j9fdv1ddtttpcCFBrrwHs6QiyofasBasoErmgFOVIFZa2NGm1F5m33sO1+nmjoj2+Xd3yb5gMNl/KRnqQ0nobhQ77L8zzNZ6DHj4c/TIXkdgvTC++mtqOy7/mVZ+ASYq7kweVowamkIZdWIWqTAjqTuLWVaJnK8w1omZ7OZPNUnhcgLhq1iJWLK+BiURCxalDGB5Oyqs3VtYrteTl+zhWN5UKGgGtr4BANZItVLj5SqtrH5FdSvMz9gea3axzndX9btnCZxvoPC/diyuXzXZMrraiUwBpvwNXqITuOUHI0OTInZWnlrgd++gIiUNPG2QqeAoPzls+RsYDFequUi571SoiRv/Kl1hkRm6SVtAPHOokxlQcOykZvq485roRozMcbwiHZ+EHz6zT2tFue+wVCyVaUMUBGJXDkEHKqCZqyLivT0OFafeZ+fPoczWXJAYYMwRVJKbIFahigtVpdQvQhlbtC6P8DcZym4XMljOZwtizEwJde2iBm2yCEEqP8kFjovhDXlGiRDAfJbFOxihIGIVVfgNBYpzGiBOiuEOYKhFWNsXoCwx4lMygDJcYA0TSSmYcxtPsqYf+WmWXoK+/m0yBjThuljWkJ2OC5p5UGFLL8H1LNk5E5TPGuVO4KVWGNzUpjbcFoMYmVxhrEJNr76m0rnArfFcJfgxABAhaUowDLWcQ0L54Vz8TMOlh2lNXqmfZVSzucDoe3teN7GpfTgfLAt43Ax4/f3atzOcoJAAA=,frusenholm,None,Fine,Mummy (Lvl 3),150,56.42,73.0,16.5,41.5,15.5,201.0
Pure Profit,Make tatty skirt (@ Basic Loom),Recipe,Tailoring,0.8064,160.28,1.703,H4sIAKO9CmoC/62WS47bMAyG7+J1COj9yCF6gWYQUBKVGPUjtZO2wWDuXjqLdpPJTOtsbICQrI/Uz59+bdoz9XOz/franK8narbNkbA0m6YdCv1qtmJzW8Hx113Tll2z3d0CkHEoHR3xDCE7aWvxUGJCMFkKSAELCK11kE4XR7RrNrvm+wW79ny9fePLOPXY3cJnPHBouHTdG59L0zROC9DL2+YPU0Z+fYbpRPux7jEfW/pBE1D2IRW0YFLQYESUkHItEKSK3hkVqdaVaAnzt3toy6Z30znSfH6cT1CaMioEKrWCcU5B0q7wwwaMRdoQ7Ury09T2OF3/FX6mPA7lPzYeWTHz46zR5JpFjKCVVWBKsZAMBcgpqBSIotC4MuuODh9AeKxSGV3AoicwVtOiZw0ua6uFMMGSXAkx0H3R/IVIVBOqnMDU5MDEKAC1N+BditWoKhPGlRCV6AMR5soZR4bgwyIYHxFC0pkLY3OWyqWSzEqIqR0OjyEoUBVBRk49sCak9RCCQVBYUohJyWTKUyHkHQir2TAkSfDJC66ETBBzzqByJI05JpnVSojzOHaPK6Ek+UWcEDzdLK0u11HB+8wVSSJkzE+FuFeJGlCR5+7kSylsTMpBLDYDOqWNdMFxqzwVQt2B0KKSK5ZFQJa7gxz7eggsDFWRR48Lvj63Evq9kTP2QwvLWvBCy2KUXmoSeNYQt40SjBi5VdhKtBPmqUzmXscqp7zLjkch8SxW1bJY+LJCIuk1GUzCPhXCvlcYPOznn9if9nnsTzjP4KuoWmZ2VFpmsXIekpQBoi9sq+y4Nqzt49NHhtZf+v669l9kHOZLj6mjzw3Al7ffOkPG3GUJAAA=,salsfirth,None,Normal,Mummy (Lvl 3),150,54.62,72.0,22.5,40.5,17.5,153.0
Pure Profit,Make tatty skirt (@ Basic Loom),Recipe,Tailoring,0.8232,173.91,1.6667,H4sIAKq9CmoC/8WWTY7bMAyF7+L1ENC/qByiF2gGA4qikqBOPHWSooPB3L1MFl1lflAH6MYGCMv+9PTI59dhd5L9cVh9fx1OL88yrIatUBseht2hye9hZR6uT2j9dT3s2npYra8FYDq0UbZ0AuRkY28ZWqkEga2BitTAeO/RJt+SyHp4WA8/zzTuTi/Xd3yb5j2N1/KJNlo6nMfxTb8r8zzNF6DHt4e/TEx6+wrTszxN/Yl4u5NfMoNwxtooQqjoIZhioXJvgNaVnIIr0vtCtEr84wtolTYXsnniH0cgYZusilU5MARkA5iaBeNidqWa1kNbqthWjqePudB5YXIE0nqHkJKD6lPTS0QqzUYscSHF87zb0/xyi+Oy7r1lR+Hp0P5h4VZNefx41xS4sykFvIsOQmsRahAErugqihTjaeGuR9l8ApGpWxd8g0hZIEQvl5bxkNhHb0zAKHYhxEE+86W1NaXUtVvJBghiixrTRJBsPEbfIlZcCNFFPjEhd91x4aoQeiYhFwKsnlWYyGxdqq2GhRDz7rD5GCJUdXzKFXJg7cckHqinDL23FkpKMRe+K4T9PxCnaRo/VsJZyRdzAma5Ts1+OY4OOTNiqAaZ7gtxS4mO5CRrd3aDTZVwCUqLDJScDzZh0la5K4S7AeFNl9QigZOYtDuSRgdiBnSdNN0S5n5fJfx70XEcd02e5vOogWadsc71AuLSZXpxB8pVz4dMj+Q0cQnvShVu9azY1L22a8/Oqkm8jtCsJrExtug7S2G5K0S8BaEC5MRJQ1/0r8P1qJ5Vz2AVm70EqmZxen02vPbn/f5laVBPh+N5T3WUr4Xd49sfTenro7QJAAA=,salsfirth,None,Fine,Mummy (Lvl 3),150,58.68,69.0,16.5,37.5,17.5,201.0
Pure Profit,Make tatty skirt (@ Cursed Loom),Recipe,Tailoring,0.7505,150.95,1.703,H4sIAAa9CmoC/62VTY7bMAyF7+J1COhf1ByiF2gGA0qiJkZjO3WSosFg7l46i64ySVFnEwOEFH0kHx8/uv7Ew7F7+f7RnS4H7l66HVPtNl0/Vv7dvajN9YTEP7ZdX7fdy/YagEJj3fOOToAlaN9qhJoygStaQUaqoKy1qIOtgXnbbbbdzzPt+9Pl+h/fpnmg/TV8oncJjef9/lPe5Xme5gXo9XPzl6mQfP6F6cBvU3ujsuv5F8/AJWKu5MFltOBU0pBLq4DapBicSdzaSrRM5cd9NIPUmE2BzMmAi9pCcraBjYyx5sLBxbX12fHxdJ8CjeVChoBra+BCMJBtqPLjkVLVHpNfSXGY+4Hmyy2O5d5X145cprH+x8WdSPB4P2typRWVEljjpfa1esiOEUpGk5E5KUsrs97z+wOISE0bZyt4igzOW14GxEIo1lulHHrWKyFGfqTCzC2TKRlcywFcSgrIRgcx5NScaTpTWgkhKn8gwtIk4yQQ8liSUUgEmG2RwvhStAm5ZrcSYu7H9/sQjNwU6iSpo2hC+wiIjsBQzZiy0dnVp0Lor/xqObb41UGEzMM09ucBUlEZNSIkYqFD68RgRSw2YAw6svd6rWJP07R/YFma46JaQHlwMc+29KlBjEVKlZUQladC3CqRVY1D9dIY9qJYDmLeiNIs00j2i9SjPRfC3FKsCSaGEmS3sCw307zURKwEM+to2VFW/qkQ9gZEQzK8vCq6reLdJkCqvgAFY50OGMRNngrhvlLsNIw9LGchKqurM3bBQVmtLENtlDQrySCL0dmg3FOZ/A2mqlJrXuZE9KilO0aGRfYY6IikuKpMYe1qPTzytOE8DJe1+3saj+eB8p7/bQe+fv4Bm2OPZLkJAAA=,wraithwater,None,Normal,Mummy (Lvl 3),150,58.68,62.0,22.5,40.5,17.5,146.0
Pure Profit,Make tatty skirt (@ Cursed Loom),Recipe,Tailoring,0.8139,161.45,1.8194,H4sIAAe9CmoC/62WS24bMQyG7zLrENCDeuUQvUAdBBRFxkb9SMdO0SDI3Ut70ZWbBB1vZgBiNPr08yept2lzkt1xuv/+Np1en2W6n9ZCY7qbNvshv6d7d3f5wuJvq2kzVtP96hIApv3YyppOUDn7pKPAaJ0A2TvolQa4GGP1OY4sspruVtPPF9puTq+Xf3w7zDvaXsInerLQ/mW7fbd9ZZ4P8xno4f3uLxOTvb7C9CyPB30kXm/kl8wgXGoflAB7jYCueeisA6oPrWQMTVQXonXiH19A6/R0JpsP/OMIJOyzN7E6IwNWdlDz8OBCKqF1NxTHUsXWcjx9zFVDFKZAIEMVMOcAPeZhj1SpDZ9qSwspnufNjubXaxzndf9adhQ+7Md/LFybKY8fn5qQlV1rEEMKgGMk6CgVuNfQq0hzkRaeeitPn0AUUh8wDkhUBDBFOZdMhMwxReewJvELIfbymS+7aKfAHVB7BmzNAcWCUHJvikHNoG0hhIp8YkJWO3EzCNusAZZGUHtkEyYx+5D76LgQYt7snz6GwG6Oz6VDQbZ6zBKBNBdQHQNbzqk0vimEvwKRovUkLx5KL86U8B0aG07gJpG4dc9hIcTpcNh+rETwUs7mhFrk0jX1nA6FUrhW7K4y8U0hrimhlYIUq051dVg6QoY2EgPlENHnmq1UbgoRrkBEp5JHIgiSrDok2+iotUANSjbdci16WyXiteoQnzVaYWgJ3tIRrVkVS4dPaaSoLI3lphB4bU740X2kBpS8KZEsHT0o2rRFRfSKSnhTiHRNiZBDyZxtV7FLRtBkFjWL1C6+REHqbvGw+qxX7V52u9elc/mwP77sqG/la7Pt4f0PfcE75KMJAAA=,wraithwater,None,Fine,Mummy (Lvl 3),150,60.27,53.0,16.5,41.0,22.5,163.0
Pure Profit,Make tatty skirt (@ Marked Textiles),Recipe,Tailoring,0.7818,160.71,1.703,H4sIABW9CmoC/62WS27bQAyG76K1Ccz74UP0AnUQcDicWKgspbJSNAhy91JetBvHaStvJGAwo/n4k/ypt65f+HTu9l/fuuX1mbt9d2Ss3a7rx8o/u73aXXbI+tuh6+uh2x8uC0A41oGPuECioH2rEWouCI60gpKwgrLWJh1sDcyHbnfovr/g0C+vl298meYTDpflBZ9kaXwZhne5l+d5mlegh/fdbyZCef0N0zM/Tu0R6djzD56BKaZS0YMryYJTWUOhViFpk2NwJnNrG9EK0rdraOuhD8M58nm5HU8ylgkNAtfWwIVgoNhQ5eET5qp9yn4j+fPcn3B+/Vf4M9M01v84eJSKOd+OGh01UjmDNd6Aq9VDcZyASjIlMWdlcWPUAz99AhGxaeNsBY+RwXnLaz1bCGS9Vcolz3ojxMjXi+YPROFW0FAB10oAl7MCtNFBDCU3Z5oumDdCNOZPipCaRJwFQi7L4GJGSMWSCOOJtAmlFrcRYu7Hp9sQnLippLOEnqQmtI+QkkMwWEvKxeji6l0h9BUIb8UwNGuIJSpRQhfIRASGMlukXDSZjRDLNA23lTCa41qckCJfLK2t6WgQI4kiRSVCuivENSWsahyqF/3ZS2FyEEtNSXJiGorrhxTbfSHMFYiW0HAUi5DKqOKOJkCungCDsU6HFKRf7wphr3WHCSYGCjJ2WOaeaV4SI0ypsI6WHRbl7wrhPpp702nsYd0LUVldnbGrJkkGHkvvGiXJytKv4mc2KHdXJn+FqarcmmcjwpAWYYyTjs0edEyouKqCIW6dXZ9aF5542PrXMY3nlxOWgf9u1D28/wJVWH1PTwkAAA==,myriadian_arc,None,Normal,Camel (Lvl 3),150,55.39,76.0,19.5,40.5,17.5,153.0
